Dataset,Noise Type,Noise Level,Normalized Mutual Information
3rings,Gaussian,0,0.07499273
3rings,Gaussian,0.02,0.02314165
3rings,Gaussian,0.05,0.06150202
3rings,Gaussian,0.1,0.01394477
3rings,Uniform,0,0.084610671
3rings,Uniform,0.02,0.073950646
3rings,Uniform,0.05,0.076580455
3rings,Uniform,0.1,0.026513151
3rings,Quantization,0,0.065284582
3rings,Quantization,0.02,0.032254892
3rings,Quantization,0.05,0.006825527
3rings,Quantization,0.1,0.042565981
5blobs,Gaussian,0,1
5blobs,Gaussian,0.02,0.95094095
5blobs,Gaussian,0.05,0.84294649
5blobs,Gaussian,0.1,0.739744361
5blobs,Uniform,0,1
5blobs,Uniform,0.02,0.943018542
5blobs,Uniform,0.05,0.878131896
5blobs,Uniform,0.1,0.692744365
5blobs,Quantization,0,1
5blobs,Quantization,0.02,0.994006701
5blobs,Quantization,0.05,0.994006701
5blobs,Quantization,0.1,0.979426345
glass,Gaussian,0,0.318845956
glass,Gaussian,0.02,0.336928367
glass,Gaussian,0.05,0.3077754
glass,Gaussian,0.1,0.244154932
glass,Uniform,0,0.330586107
glass,Uniform,0.02,0.325216934
glass,Uniform,0.05,0.263247204
glass,Uniform,0.1,0.266857458
glass,Quantization,0,0.380514093
glass,Quantization,0.02,0.317221733
glass,Quantization,0.05,0.34828066
glass,Quantization,0.1,0.342100145
