Dataset,Noise Type,Algorithm,Linkage,Noise Level,Normalized Mutual Information
3rings,Gaussian,K-Means,Average,0,0.3303
3rings,Gaussian,K-Means,Single,0,0.7489
3rings,Gaussian,K-Means,Complete,0,0.442
3rings,Gaussian,Agglomerative,Average,0,0.4812
3rings,Gaussian,Agglomerative,Single,0,0.4678
3rings,Gaussian,Agglomerative,Complete,0,0.5971
3rings,Gaussian,MultiMember,Average,0,0.1469
3rings,Gaussian,MultiMember,Single,0,0.7361
3rings,Gaussian,MultiMember,Complete,0,0.2206
3rings,Gaussian,K-Means,Average,0.02,0.0918
3rings,Gaussian,K-Means,Single,0.02,0.4668
3rings,Gaussian,K-Means,Complete,0.02,0.3396
3rings,Gaussian,Agglomerative,Average,0.02,0.2896
3rings,Gaussian,Agglomerative,Single,0.02,0.37
3rings,Gaussian,Agglomerative,Complete,0.02,0.1864
3rings,Gaussian,MultiMember,Average,0.02,0.1344
3rings,Gaussian,MultiMember,Single,0.02,0.4609
3rings,Gaussian,MultiMember,Complete,0.02,0.241
3rings,Gaussian,K-Means,Average,0.05,0.0642
3rings,Gaussian,K-Means,Single,0.05,0.3655
3rings,Gaussian,K-Means,Complete,0.05,0.3194
3rings,Gaussian,Agglomerative,Average,0.05,0.0471
3rings,Gaussian,Agglomerative,Single,0.05,0.2946
3rings,Gaussian,Agglomerative,Complete,0.05,0.1373
3rings,Gaussian,MultiMember,Average,0.05,0.1095
3rings,Gaussian,MultiMember,Single,0.05,0.3443
3rings,Gaussian,MultiMember,Complete,0.05,0.1647
3rings,Gaussian,K-Means,Average,0.1,0.071
3rings,Gaussian,K-Means,Single,0.1,0.4013
3rings,Gaussian,K-Means,Complete,0.1,0.2141
3rings,Gaussian,Agglomerative,Average,0.1,0.062
3rings,Gaussian,Agglomerative,Single,0.1,0.0834
3rings,Gaussian,Agglomerative,Complete,0.1,0.0352
3rings,Gaussian,MultiMember,Average,0.1,0.0855
3rings,Gaussian,MultiMember,Single,0.1,0.4307
3rings,Gaussian,MultiMember,Complete,0.1,0.1406
3rings,Uniform,K-Means,Average,0,0.3785
3rings,Uniform,K-Means,Single,0,0.8282
3rings,Uniform,K-Means,Complete,0,0.4203
3rings,Uniform,Agglomerative,Average,0,0.3984
3rings,Uniform,Agglomerative,Single,0,0.5294
3rings,Uniform,Agglomerative,Complete,0,0.7636
3rings,Uniform,MultiMember,Average,0,0.1076
3rings,Uniform,MultiMember,Single,0,0.5799
3rings,Uniform,MultiMember,Complete,0,0.0903
3rings,Uniform,K-Means,Average,0.02,0.1468
3rings,Uniform,K-Means,Single,0.02,0.606
3rings,Uniform,K-Means,Complete,0.02,0.3748
3rings,Uniform,Agglomerative,Average,0.02,0.4053
3rings,Uniform,Agglomerative,Single,0.02,0.4025
3rings,Uniform,Agglomerative,Complete,0.02,0.5135
3rings,Uniform,MultiMember,Average,0.02,0.1906
3rings,Uniform,MultiMember,Single,0.02,0.5426
3rings,Uniform,MultiMember,Complete,0.02,0.22
3rings,Uniform,K-Means,Average,0.05,0.118
3rings,Uniform,K-Means,Single,0.05,0.426
3rings,Uniform,K-Means,Complete,0.05,0.254
3rings,Uniform,Agglomerative,Average,0.05,0.0791
3rings,Uniform,Agglomerative,Single,0.05,0.1249
3rings,Uniform,Agglomerative,Complete,0.05,0.056
3rings,Uniform,MultiMember,Average,0.05,0.1076
3rings,Uniform,MultiMember,Single,0.05,0.3737
3rings,Uniform,MultiMember,Complete,0.05,0.219
3rings,Uniform,K-Means,Average,0.1,0.0701
3rings,Uniform,K-Means,Single,0.1,0.1706
3rings,Uniform,K-Means,Complete,0.1,0.2072
3rings,Uniform,Agglomerative,Average,0.1,0.0743
3rings,Uniform,Agglomerative,Single,0.1,0.0628
3rings,Uniform,Agglomerative,Complete,0.1,0.1242
3rings,Uniform,MultiMember,Average,0.1,0.1142
3rings,Uniform,MultiMember,Single,0.1,0.1744
3rings,Uniform,MultiMember,Complete,0.1,0.1059
3rings,Quantization,K-Means,Average,0,0.3754
3rings,Quantization,K-Means,Single,0,0.6578
3rings,Quantization,K-Means,Complete,0,0.4348
3rings,Quantization,Agglomerative,Average,0,0.4418
3rings,Quantization,Agglomerative,Single,0,0.5252
3rings,Quantization,Agglomerative,Complete,0,0.4637
3rings,Quantization,MultiMember,Average,0,0.2301
3rings,Quantization,MultiMember,Single,0,0.6638
3rings,Quantization,MultiMember,Complete,0,0.1991
3rings,Quantization,K-Means,Average,0.02,0.3239
3rings,Quantization,K-Means,Single,0.02,0.8229
3rings,Quantization,K-Means,Complete,0.02,0.4224
3rings,Quantization,Agglomerative,Average,0.02,0.236
3rings,Quantization,Agglomerative,Single,0.02,0.6008
3rings,Quantization,Agglomerative,Complete,0.02,0.4195
3rings,Quantization,MultiMember,Average,0.02,0.2264
3rings,Quantization,MultiMember,Single,0.02,0.5438
3rings,Quantization,MultiMember,Complete,0.02,0.2763
3rings,Quantization,K-Means,Average,0.05,0.317
3rings,Quantization,K-Means,Single,0.05,0.5106
3rings,Quantization,K-Means,Complete,0.05,0.4132
3rings,Quantization,Agglomerative,Average,0.05,0.377
3rings,Quantization,Agglomerative,Single,0.05,0.437
3rings,Quantization,Agglomerative,Complete,0.05,0.2627
3rings,Quantization,MultiMember,Average,0.05,0.265
3rings,Quantization,MultiMember,Single,0.05,0.5459
3rings,Quantization,MultiMember,Complete,0.05,0.4101
3rings,Quantization,K-Means,Average,0.1,0.3187
