Dataset,Noise Type,Algorithm,Linkage,Noise Level,Normalized Mutual Information
3rings,Gaussian,K-Means,Average,0,0.1241
3rings,Gaussian,K-Means,Single,0,0.7991
3rings,Gaussian,K-Means,Complete,0,0.2785
3rings,Gaussian,Agglomerative,Average,0,0.763
3rings,Gaussian,Agglomerative,Single,0,0.7395
3rings,Gaussian,Agglomerative,Complete,0,0.3401
3rings,Gaussian,MultiMember,Average,0,0.4257
3rings,Gaussian,MultiMember,Single,0,0.7304
3rings,Gaussian,MultiMember,Complete,0,0.4649
3rings,Gaussian,K-Means,Average,0.02,0.1016
3rings,Gaussian,K-Means,Single,0.02,0.5642
3rings,Gaussian,K-Means,Complete,0.02,0.2049
3rings,Gaussian,Agglomerative,Average,0.02,0.2805
3rings,Gaussian,Agglomerative,Single,0.02,0.2165
3rings,Gaussian,Agglomerative,Complete,0.02,0.0858
3rings,Gaussian,MultiMember,Average,0.02,0.1925
3rings,Gaussian,MultiMember,Single,0.02,0.5382
3rings,Gaussian,MultiMember,Complete,0.02,0.2731
3rings,Gaussian,K-Means,Average,0.05,0.1329
3rings,Gaussian,K-Means,Single,0.05,0.4995
3rings,Gaussian,K-Means,Complete,0.05,0.375
3rings,Gaussian,Agglomerative,Average,0.05,0.0048
3rings,Gaussian,Agglomerative,Single,0.05,0.2025
3rings,Gaussian,Agglomerative,Complete,0.05,0.1589
3rings,Gaussian,MultiMember,Average,0.05,0.274
3rings,Gaussian,MultiMember,Single,0.05,0.3983
3rings,Gaussian,MultiMember,Complete,0.05,0.107
3rings,Gaussian,K-Means,Average,0.1,0.0862
3rings,Gaussian,K-Means,Single,0.1,0.4273
3rings,Gaussian,K-Means,Complete,0.1,0.3145
3rings,Gaussian,Agglomerative,Average,0.1,0.0076
3rings,Gaussian,Agglomerative,Single,0.1,0.0048
3rings,Gaussian,Agglomerative,Complete,0.1,0.0997
3rings,Gaussian,MultiMember,Average,0.1,0.0628
3rings,Gaussian,MultiMember,Single,0.1,0.3428
3rings,Gaussian,MultiMember,Complete,0.1,0.0939
3rings,Uniform,K-Means,Average,0,0.0883
3rings,Uniform,K-Means,Single,0,0.9172
3rings,Uniform,K-Means,Complete,0,0.2745
3rings,Uniform,Agglomerative,Average,0,0.9356
3rings,Uniform,Agglomerative,Single,0,0.6884
3rings,Uniform,Agglomerative,Complete,0,0.7548
3rings,Uniform,MultiMember,Average,0,0.6215
3rings,Uniform,MultiMember,Single,0,0.7341
3rings,Uniform,MultiMember,Complete,0,0.6138
3rings,Uniform,K-Means,Average,0.02,0.0815
3rings,Uniform,K-Means,Single,0.02,0.5218
3rings,Uniform,K-Means,Complete,0.02,0.2354
3rings,Uniform,Agglomerative,Average,0.02,0.7816
3rings,Uniform,Agglomerative,Single,0.02,0.5936
3rings,Uniform,Agglomerative,Complete,0.02,0.5661
3rings,Uniform,MultiMember,Average,0.02,0.6731
3rings,Uniform,MultiMember,Single,0.02,0.5206
3rings,Uniform,MultiMember,Complete,0.02,0.4503
3rings,Uniform,K-Means,Average,0.05,0.1052
3rings,Uniform,K-Means,Single,0.05,0.5115
3rings,Uniform,K-Means,Complete,0.05,0.2859
3rings,Uniform,Agglomerative,Average,0.05,0.4191
3rings,Uniform,Agglomerative,Single,0.05,0.501
3rings,Uniform,Agglomerative,Complete,0.05,0.2847
3rings,Uniform,MultiMember,Average,0.05,0.3788
3rings,Uniform,MultiMember,Single,0.05,0.5031
3rings,Uniform,MultiMember,Complete,0.05,0.2911
3rings,Uniform,K-Means,Average,0.1,0.1056
3rings,Uniform,K-Means,Single,0.1,0.2539
3rings,Uniform,K-Means,Complete,0.1,0.2923
3rings,Uniform,Agglomerative,Average,0.1,0.0124
3rings,Uniform,Agglomerative,Single,0.1,0.0951
3rings,Uniform,Agglomerative,Complete,0.1,0.2492
3rings,Uniform,MultiMember,Average,0.1,0.1067
3rings,Uniform,MultiMember,Single,0.1,0.0149
3rings,Uniform,MultiMember,Complete,0.1,0.2409
3rings,Quantization,K-Means,Average,0,0.113
3rings,Quantization,K-Means,Single,0,0.59
3rings,Quantization,K-Means,Complete,0,0.2523
3rings,Quantization,Agglomerative,Average,0,0.856
3rings,Quantization,Agglomerative,Single,0,0.8292
3rings,Quantization,Agglomerative,Complete,0,0.6231
3rings,Quantization,MultiMember,Average,0,0.408
3rings,Quantization,MultiMember,Single,0,0.6486
3rings,Quantization,MultiMember,Complete,0,0.6821
3rings,Quantization,K-Means,Average,0.02,0.1239
3rings,Quantization,K-Means,Single,0.02,0.7295
3rings,Quantization,K-Means,Complete,0.02,0.279
3rings,Quantization,Agglomerative,Average,0.02,0.7572
3rings,Quantization,Agglomerative,Single,0.02,0.6766
3rings,Quantization,Agglomerative,Complete,0.02,0.4923
3rings,Quantization,MultiMember,Average,0.02,0.2097
3rings,Quantization,MultiMember,Single,0.02,0.8207
3rings,Quantization,MultiMember,Complete,0.02,0.6313
3rings,Quantization,K-Means,Average,0.05,0.0937
3rings,Quantization,K-Means,Single,0.05,0.5835
3rings,Quantization,K-Means,Complete,0.05,0.3268
3rings,Quantization,Agglomerative,Average,0.05,0.894
