Dataset,Noise Type,Algorithm,Linkage,Noise Level,Normalized Mutual Information
3rings,Gaussian,K-Means,Average,0,0.3739
3rings,Gaussian,K-Means,Single,0,1
3rings,Gaussian,K-Means,Complete,0,0.4369
3rings,Gaussian,Agglomerative,Average,0,0.2953
3rings,Gaussian,Agglomerative,Single,0,0.4498
3rings,Gaussian,Agglomerative,Complete,0,0.3699
3rings,Gaussian,MultiMember,Average,0,0.2053
3rings,Gaussian,MultiMember,Single,0,0.6093
3rings,Gaussian,MultiMember,Complete,0,0.269
3rings,Gaussian,K-Means,Average,0.02,0.3397
3rings,Gaussian,K-Means,Single,0.02,0.8011
3rings,Gaussian,K-Means,Complete,0.02,0.4461
3rings,Gaussian,Agglomerative,Average,0.02,0.0779
3rings,Gaussian,Agglomerative,Single,0.02,0.3479
3rings,Gaussian,Agglomerative,Complete,0.02,0.0925
3rings,Gaussian,MultiMember,Average,0.02,0.0884
3rings,Gaussian,MultiMember,Single,0.02,0.2177
3rings,Gaussian,MultiMember,Complete,0.02,0.0986
3rings,Gaussian,K-Means,Average,0.05,0.1042
3rings,Gaussian,K-Means,Single,0.05,0.5048
3rings,Gaussian,K-Means,Complete,0.05,0.3428
3rings,Gaussian,Agglomerative,Average,0.05,0.0753
3rings,Gaussian,Agglomerative,Single,0.05,0.1218
3rings,Gaussian,Agglomerative,Complete,0.05,0.0776
3rings,Gaussian,MultiMember,Average,0.05,0.0962
3rings,Gaussian,MultiMember,Single,0.05,0.4202
3rings,Gaussian,MultiMember,Complete,0.05,0.0911
3rings,Gaussian,K-Means,Average,0.1,0.0821
3rings,Gaussian,K-Means,Single,0.1,0.2593
3rings,Gaussian,K-Means,Complete,0.1,0.2994
3rings,Gaussian,Agglomerative,Average,0.1,0.0791
3rings,Gaussian,Agglomerative,Single,0.1,0.1007
3rings,Gaussian,Agglomerative,Complete,0.1,0.0912
3rings,Gaussian,MultiMember,Average,0.1,0.1309
3rings,Gaussian,MultiMember,Single,0.1,0.4093
3rings,Gaussian,MultiMember,Complete,0.1,0.1343
3rings,Uniform,K-Means,Average,0,0.3784
3rings,Uniform,K-Means,Single,0,1
3rings,Uniform,K-Means,Complete,0,0.4573
3rings,Uniform,Agglomerative,Average,0,0.2725
3rings,Uniform,Agglomerative,Single,0,0.4677
3rings,Uniform,Agglomerative,Complete,0,0.2528
3rings,Uniform,MultiMember,Average,0,0.169
3rings,Uniform,MultiMember,Single,0,0.6034
3rings,Uniform,MultiMember,Complete,0,0.3186
3rings,Uniform,K-Means,Average,0.02,0.3948
3rings,Uniform,K-Means,Single,0.02,0.8185
3rings,Uniform,K-Means,Complete,0.02,0.4397
3rings,Uniform,Agglomerative,Average,0.02,0.1463
3rings,Uniform,Agglomerative,Single,0.02,0.4058
3rings,Uniform,Agglomerative,Complete,0.02,0.1199
3rings,Uniform,MultiMember,Average,0.02,0.0996
3rings,Uniform,MultiMember,Single,0.02,0.5115
